總機構代號 分支機構代號 機構名稱 地址 電話 負責人 異動日期 金融機構網址
本國銀行
004 	 臺灣銀行 台北市中正區重慶南路一段120號 02-23493456 	 2020-12-30 http://www.bot.com.tw
004 0040923 臺灣銀行臺中工業區分行 台中市西屯區工業區一路196號一至三樓及地下一樓 04-23597850 王世元 2012-01-09 	
004 0040945 臺灣銀行洛杉磯分行 601 S. FIGUEROA ST., SUITE 4525  L A,  CA90017 USA 1-213-629-6600 王廸康 2018-10-25 	
004 0041067 臺灣銀行敦化分行 台北市松山區敦化北路205號1樓 02-25455111 房秀岱 2012-01-09 	
004 0041078 臺灣銀行南港分行 台北市南港區南港路二段95號1樓 02-26516706 王淑玲 2011-12-30 	
004 0041089 臺灣銀行和平分行 台北市大安區和平東路一段180號一至三樓 02-23687027 王嬌琪 2012-01-09 	
004 0041090 臺灣銀行水湳分行 台中市北屯區崇德路二段416號一、二樓 04-22468130 李佳玥 2012-01-09 	
004 0041104 臺灣銀行中崙分行 台北市松山區南京東路五段184號一樓、188號2樓之8、188號2樓之9 02-27698618 林文瑛 2014-12-24 	
004 0041115 臺灣銀行土城分行 新北市土城區中央路二段338、340號一樓及342、344號一至三樓 02-22703791 倪明祥 2012-01-09 	
004 0041148 臺灣銀行香港分行 香港中環皇后大道中28號中匯大廈23樓 852-2521-0567 洪明坤 2013-11-18 	
004 0041159 臺灣銀行桃園國際機場分行 桃園縣大園鄉埔心村航站南路15號一至三樓及地下一樓 03-3982166 曹金合 2011-12-30 	
004 0041160 臺灣銀行大昌分行 高雄市三民區九如一路五四○號一、二樓及地下一樓 07-3891036 陳清山 2012-01-09 	
004 0041171 臺灣銀行東京分行 7TH FL. FUKOKU SEIMEI BL, 2-2 UCHISAIWAICHO 2-CHOME CHIYODA-KU,TOKYO JAPAN 81-3-3504-8881 蔡宗文 2020-04-07 	
004 0041182 臺灣銀行五甲分行 高雄市鳳山區五甲二路168號一至三樓 07-7170730 張哲嘉 2012-01-09 	
004 0041193 臺灣銀行博愛分行 高雄市左營區裕誠路394號一、二樓 07-5567690 張簡奉周 2011-12-30 	
004 0041207 臺灣銀行中庄分行 高雄市大寮區鳳屏一路339號一至三樓 07-7038838 楊俊城 2012-01-09 	
004 0041218 臺灣銀行平鎮分行 桃園縣平鎮市環南路二段11號一至三樓及地下一樓 03-4945688 王櫻芳 2012-01-09 	
004 0041229 臺灣銀行仁愛分行 台北市中正區仁愛路二段99號一、二樓 02-23975936 鄧昭宗 2012-01-09 	
004 0041230 臺灣銀行南崁分行 桃園縣蘆竹鄉南崁路一段81號一樓、85號一樓、83號二樓之一及二樓之二 03-3529191 曾正雄 2012-01-09 	
004 0041241 臺灣銀行圓山分行 台北市中山區林森北路577號一至四樓 02-25976699 洪財源 2012-01-09 	
004 0041355 臺灣銀行五股分行 新北市五股區中興路四段42號一至三樓 02-22936699 呂進忠 2012-01-09 	
004 0041366 臺灣銀行大里分行 台中市大里區國光路二段481號一、二、三樓及地下一、二樓 04-24180211 陳倩瑜 2012-01-09 	
004 0041377 臺灣銀行安南分行 台南市安南區安和路二段298號1-3樓 06-3555111 林銘鈺 2011-12-30 	
004 0041388 臺灣銀行新加坡分行 80 Raffles Place #28-20 UOB Plaza 2, Singapore 048624 65-6536-5536 何錦昌 2020-01-16 	
004 0041414 臺灣銀行西屯分行 台中市西屯區青海路二段41號一至三樓及地下一樓 04-23128528 許地增 2012-01-09 	
004 0041425 臺灣銀行天母分行 台北市士林區中山北路七段18號一、二樓及部分地下一樓 02-28755222 黃美英 2012-01-09 	
004 0041436 臺灣銀行鹿港分行 彰化縣鹿港鎮鹿工路2號一樓 04-7810168 許智鈞 2012-01-10 	
004 0041447 臺灣銀行內壢分行 桃園縣中壢市興農路125號一、二樓 03-4618519 賴碧珠 2012-01-10 	
004 0041469 臺灣銀行臺南科學園區分行 台南市新市區南科三路15號1樓 06-5051701 林旭榕 2011-12-30 	
004 0041470 臺灣銀行虎尾分行 雲林縣虎尾鎮林森路二段369號一至二樓、371號一至二樓及373號一樓 05-6337367 程杉彬 2011-12-30 	
004 0041481 臺灣銀行淡水分行 新北市淡水區中山路93號一至三樓及地下一樓 02-26281111 李俊儀 2011-12-30 	
004 0041539 臺灣銀行內湖分行 台北市內湖區內湖路一段396號一、二樓及398號一樓 02-87977933 王淑芳 2012-01-09 	
004 0041540 臺灣銀行嘉北分行 嘉義市忠孝路602號一至六樓及地下一樓 05-2718911 郭萬祥 2011-12-30 	
004 0041551 臺灣銀行東港分行 屏東縣東港鎮新勝街105號1-3樓 08-8323131 陳順賢 2011-12-30 	
004 0041562 臺灣銀行汐止分行 新北市汐止區大同路二段一七五號一樓 02-86926822 鍾春娜 2011-12-30 	
004 0041573 臺灣銀行梧棲分行 台中市梧棲區加工出口區建五路2號一、二樓 04-26565111 凃玉鳳 2011-12-30 	
004 0041595 臺灣銀行小港分行 高雄市小港區宏平路410號一、二樓 07-8010399 陳雪娥 2011-12-30 	
004 0041609 臺灣銀行中屏分行 屏東市中華路九號一至三樓 08-7677001 蕭明信 2011-12-30 	
004 0041610 臺灣銀行南非分行 11 CRADOCK AVE. ROSEBANK 2196 JOHANNESBURG  SOUTH AFRICA 27-11-880-8008 蔣中川 2020-01-16 	
004 0041621 臺灣銀行群賢分行 台北市中正區中山南路一號一樓及地下一樓 02-23411001 梁美玲 2012-01-09 	
004 0041643 臺灣銀行北大路分行 新竹市東區民權路267號 03-5354381 章麗婉 2017-03-29 	
004 0041654 臺灣銀行文山分行 台北市文山區羅斯福路六段218號一、二樓 02-86633456 余秋伶 2011-12-30 	
004 0041702 臺灣銀行太平分行 台中市太平區中興東路146號1,2樓及部分地下一樓 04-22736666 蔡佳錡 2012-01-09 	
004 0041713 臺灣銀行德芳分行 台中市大里區德芳路一段六三號一樓 04-24853280 陳淑鳳 2011-12-30 	
004 0041724 臺灣銀行建國分行 桃園市中壢區健行路169號一、二、三樓 03-4670081 邱明珠 2018-04-26 	
004 0041768 臺灣銀行屏東農科園區分行 屏東縣長治鄉德和村農科路23號 08-7626611 李錦成 2014-06-24 	
004 0041861 臺灣銀行東桃園分行 桃園縣桃園市經國路298、300號一、二樓 03-3263888 蘇素珍 2011-12-30 	
004 0041872 臺灣銀行蘆洲分行 新北市蘆洲區三民路五十號一、二樓及部分地下一樓 02-82868686 孫淑美 2011-12-30 	
004 0041919 臺灣銀行高雄國際機場分行 高雄市小港區中山四路二號國際航廈一樓及地下室 07-8017564 鄭麗珍 2011-12-30 	
004 0041931 臺灣銀行永吉簡易型分行 台北市松山區松仁路三號三樓 02-27209856 連杏芬 2011-12-30 	
004 0041942 臺灣銀行東門簡易型分行 臺北市中正區東門里15鄰紹興南街21號 02-23943168 文建芬 2016-09-08 	
004 0041953 臺灣銀行愛國簡易型分行 台北市大安區愛國東路31號一樓 02-23960017 文建芬 2011-12-30 	
004 0041986 臺灣銀行臺電簡易型分行 台北市中正區羅斯福路3段242號一樓 02-23667506 辜婉芳 2011-12-30 	
004 0042053 臺灣銀行北府簡易型分行 新北市板橋區中山路一段161號地下一樓 02-89535968 周紹義 2011-12-30 	
004 0042101 臺灣銀行倫敦分行 Level 17, 99 Bishopsgate, London EC2M 3XD,U.K. 44-20-73824530 曹健行 2018-09-25 	
004 0042189 臺灣銀行臺北港分行 新北市八里區商港路123號2樓 02-2619-6269 詹勳興 2011-12-30 	
004 0042204 臺灣銀行臺中科學園區分行 台中市大雅區中科路6號2樓之5、之6 04-25658111 周麗珠 2011-12-30 	
004 0042215 臺灣銀行高雄科學園區分行 高雄市路竹區路科5路23號1至3樓 07-6955268 吳惠珠 2015-03-18 	
004 0042237 臺灣銀行東湖分行 台北市內湖區成功路5段458號1樓 02-26305768 蔡梅雀 2011-12-30 	
004 0042248 臺灣銀行高榮分行 高雄市左營區重信路415號1、2、3樓 07-3432258 鄭文益 2011-12-30 	
004 0042259 臺灣銀行南港軟體園區分行 台北市南港區三重路66號2樓之2 02-27833009 金培芳 2012-01-13 	
004 0042260 臺灣銀行龍潭分行 桃園市龍潭區東龍路142號1、2、3樓及龍青路2號1樓 03-4790888 羅正明 2018-04-26 	
004 0042271 臺灣銀行仁德分行 台南市仁德區中正路2段899號1、2樓 06-2492389 陳麗琴 2011-12-30 	
004 0042282 臺灣銀行林口分行 桃園縣龜山鄉大華村復興ㄧ路368號 03-3277299 何詩雄 2011-12-30 	
004 0042293 臺灣銀行木柵分行 台北市文山區新光路一段145號1.2樓 02-86615115 黃麗清 2011-12-30 	
004 0042307 臺南創新園區分行 臺南市安南區科技公園大道18號 06-3842585 劉永泰 2016-07-28 	
004 0042363 臺灣銀行武昌分行 台北市中正區武昌街1段49號 02-23493456 胡宜謙 2011-12-30 	
004 0042385 臺灣銀行臺北分行 台北市中山區松江路80號 02-25435790 陳雪玉 2011-12-30 	
004 0042396 臺灣銀行金山分行 台北市大安區金山南路2段189號1至4樓 02-23413006 王麗娟 2011-12-30 	
004 0042400 臺灣銀行信安分行 台北市大安區信義路3段132號1至3樓及地下1樓 02-27057905 劉威震 2015-07-17 	
004 0042411 臺灣銀行劍潭分行 台北市士林區承德路4段174號1、2樓 02-28831633 吳燈燃 2011-12-30 	
004 0042422 臺灣銀行萬華分行 台北市萬華區貴陽街2段26號1、2樓及地下室 02-23830066 許淑惠 2011-12-30 	
004 0042433 臺灣銀行板新分行 新北市板橋區文化路1段268號1樓 02-22540560 邱志銘 2011-12-30 	
004 0042444 臺灣銀行新永和分行 新北市永和區仁愛路91、93、95、97、99號,1及2樓 02-29211808 陳曾椿 2015-09-22 	
004 0042455 臺灣銀行南新莊分行 新北市新莊區中正路653、653之1號 02-29012999 陳葉智 2011-12-30 	
004 0042477 臺灣銀行新明分行 桃園縣中壢市新明路7號1、2樓及地下1樓 03-4951301 陳月球 2011-12-30 	
004 0042488 臺灣銀行六家分行 新竹縣竹北市文興路二段32號1樓、2樓、3樓 03-6585858 彭上銘 2018-11-28 	
004 0042499 臺灣銀行北臺中分行 台中市北區進化北路369號1~3樓 04-22077412 趙鳳鶯 2016-10-21 	
004 0042525 臺灣銀行嘉南分行 嘉義市中興路353號1、2樓B室 05-2348686 陳漢林 2011-12-30 	
004 0042536 臺灣銀行南都分行 台南市中西區忠義路2段180號 06-2219999 蔡旭芳 2011-12-30 	
004 0042558 臺灣銀行北高雄分行 高雄市左營區博愛二路106號1、2樓 07-5581900 張時敏 2011-12-30 	
004 0042569 臺灣銀行成功分行 高雄市苓雅區成功一路261號 07-2512031 楊淑茹 2011-12-30 	
004 0042570 臺灣銀行北花蓮分行 花蓮縣花蓮市林森路281號一、二樓 03-8361163 林憲龍 2013-08-06 	
004 0042709 臺灣銀行新湖分行 台北市內湖區行愛路188號 02-87927988 趙秀蓮 2011-12-30 	
004 0042710 臺灣銀行五福分行 高雄市苓雅區四維二路52號一、二樓 07-7271606 薛流湖 2011-12-30 	
004 0042721 臺灣銀行六甲頂分行 台南市永康區中正南路41號1樓及41之1號2樓 06-2810991 郭建祥 2011-12-30 	
004 0042776 臺灣銀行上海分行 中國大陸上海市靜安區南京西路1788號30樓 86-21-3256-9900 盧阿柑 2012-08-08 	
004 0042787 臺灣銀行中都分行 台中市西屯區臺灣大道三段99號1樓 04-22589611 湯惠婷 2013-04-26 	
004 0042798 臺灣銀行臺北國際機場分行 台北市松山區敦化北路340之9號及338之4號 02-27187628 林麗芬 2011-12-30 	
004 0042802 新莊副都心分行 頭前路119號1樓及121號1-3樓 02-22773000 張朝閎 2011-12-30 	
004 0042813 臺灣銀行孟買代表人辦事處 Regus Platina, 9th Floor, Platina, C-59, G Block, Bandra-Kurla Complex, Bandra(East), Mumbai - 400051, Maharashtra +91-22-6700-0907 廖昭男 2016-12-20 	
004 0042824 臺灣銀行雪梨分行 Suite 10.02, Level 10, Chifley Tower, 2 Chifley Square, Sydney, NSW 2000, Australia +61 2 8051 5300 李仁明 2018-01-16 	
004 0042835 臺灣銀行仁武分行 高雄市仁武區八德南路139號 07-3752999 謝玉堂 2014-06-24 	
004 0042846 臺灣銀行上海嘉定支行 中國大陸上海市嘉定區銀翔路819弄1號2樓203室 86-21-5910-5311 廖俊浤 2019-07-25 	
004 0042868 臺灣銀行仰光代表人辦事處 Rose Garden Offices,Unit1&2,1st Floor,No.171,Upper Pansodan Road,Mingalar Taung Nyunt Township,Yangon,Myanmar. 95-1-371992 莊祖雄 2015-12-15 	
004 0042879 臺灣銀行廣州分行 中國大陸廣州市天河區珠江西路5號廣州國際金融中心主塔寫字樓第2404、2405、2406單元 86-20-8367-3000 陳清溝 2015-08-31 	
004 0042880 臺灣銀行福州分行 中國大陸福州市台江區光明南路1號升龍匯金中心39樓3908室 86-591-8361-3189 劉惠娟 2020-01-16 	
004 0042891 臺灣銀行臺中國際機場分行 臺中市沙鹿區中航路1段168號 04-26152668 黃瓊瑰 2017-01-06 	
004 0042905 臺中精密園區分行 精科東路17號 04-23554777 張豐郎 2017-07-19 	
004 0042916 臺灣銀行胡志明市代表人辦事處 Rm 503-1, 5F, Royal Tower B, Royal Centre Building,235 Nguyen Van Cu Street, Nguyen Cu Trinh Ward, District 1, HoChiMinh +84-28-3925-3096 陳王川 2019-08-19 	
004 0042927 臺灣銀行曼谷代表人辦事處 Unit 3,22th Floor, AIA Sathorn Tower,11/1 South Sathorn Road, Yannawa, Sathorn, Bangkok 10120, Thailand 66-2-046-4926 留國賓 2018-01-16 	
004 0042938 臺灣銀行雅加達代表人辦事處 Gedung Artha Graha Lt 26, 26-03 SCBD, Jl. Jend. Sudirman Kav. 52-53, Jakarta 12190, Indonesia +62-21-5153386 左文華 2019-09-23 	
004 0042949 臺灣銀行馬尼拉代表人辦事處 Unit1404,Tower One & Exchange Plaza Ayala Triangle, Ayala Avenue 1226 Makati City Philippines 632-5310-1688 李樹森 2019-10-07 	
004 0042950 臺灣銀行矽谷代表人辦事處 75E. Santa Clara St., Suite 1210, San Jose, CA 95113, USA 1-408-9630451 劉炳宏 2019-09-23 	
004 0042961 臺灣銀行法蘭克福代表人辦事處 4th Floor, Bockenheimer Landstrasse 51-53, 60325 Frankfurt am Main, Germany +49-69-977-8876-00 霍霖 2018-10-25 	
004 0042972 臺灣銀行亞矽創新分行 桃園市中壢區青峰路1段37、41號1-2樓 03-2873970 羅濟旺 2019-03-22 	
004 0043005 臺灣銀行吉隆坡代表人辦事處 Unit 1-30-3A, Level 30, Menara Bangkok Bank, No. 105, Jalan Ampang, 50450 Kuala Lumpur, Malaysia. +60-3-2181-1616 林淑玲 2020-05-15 	
005 	 臺灣土地銀行 台北市館前路46號 02-23483456 	 2020-12-01 http://www.landbank.com.tw
005 0050027 臺灣土地銀行基隆分行 基隆市義一路十八號1-4樓 02-24210200 李明鐘 2012-02-21 	
005 0050038 臺灣土地銀行中和分行 新北市中和區景平路323號 02-29461123 林忠標 2012-02-21 	
005 0050049 臺灣土地銀行南港分行 台北市南港區南港路1段364號1、2、3、5樓 02-27834161 王德義 2012-02-21 	
005 0050050 臺灣土地銀行台北分行 台北市博愛路72號 02-23713241 黃玲莉 2012-02-21 	
005 0050061 臺灣土地銀行民權分行 台北市民權西路26號 02-25629801 陳嘉臨 2012-02-21 	
005 0050072 臺灣土地銀行古亭分行 台北市羅斯福路三段125號 02-23634747 鄭勝文 2012-02-21 	
005 0050083 臺灣土地銀行長安分行 台北市中山區長安東路二段52號 02-25238166 胡慧貞 2012-02-24 	
005 0050094 臺灣土地銀行士林分行 台北市士林區中山北路五段689號 02-28341361 李榮芳 2012-02-21 	
005 0050108 臺灣土地銀行三重分行 新北市三重區重新路二段1-8.9.10號 02-89712222 賴啟勳 2012-02-21 	
005 0050119 臺灣土地銀行宜蘭分行 宜蘭縣宜蘭市光復路43號1至4樓 03-9361101 吳天富 2019-02-13 	
005 0050120 臺灣土地銀行羅東分行 宜蘭縣羅東鎮公正路158號 03-9571111 張淑靜 2012-02-21 	
005 0050131 臺灣土地銀行桃園分行 桃園市桃園區中正路75號 03-3379911 劉文吉 2015-01-29 	
005 0050142 臺灣土地銀行中壢分行 桃園市中壢區中山路190號 03-4253140 彭昭煕 2015-01-29 	
005 0050153 臺灣土地銀行石門分行 桃園市龍潭區北龍路49號 03-4792101 張上毅 2016-02-16 	
005 0050164 臺灣土地銀行新竹分行 新竹市中央路1號 03-5213211 陳瑞枝 2012-02-21 	
005 0050175 臺灣土地銀行竹東分行 新竹縣竹東鎮東林路10號 03-5961171 留福裕 2012-02-21 	
005 0050186 臺灣土地銀行花蓮分行 花蓮縣花蓮市中山路356號 03-8312601 鄭靜娟 2019-10-30 	
005 0050197 臺灣土地銀行玉里分行 花蓮縣玉里鎮中山路二段51號 03-8886181 張霞齡 2012-02-21 	
005 0050201 臺灣土地銀行苗栗分行 苗栗縣苗栗市中正路402號 037-320531 吳貴香 2012-02-21 	
005 0050212 臺灣土地銀行頭份分行 苗栗縣頭份市中華路932號 037-667185 李怜嬌 2015-10-28 	
005 0050223 臺灣土地銀行豐原分行 臺中市豐原區中山路508號 04-25242191 陳東和 2019-10-30 	
005 0050234 臺灣土地銀行大甲分行 臺中市大甲區鎮政路40號 04-26877181 李麗雪 2019-10-30 	
005 0050245 臺灣土地銀行台中分行 台中市自由路二段1號 04-22235021 陳瑋 2019-10-30 	
